longitude,latitude,Year,observed_LST,NDVI,NDBI,NDWI,predicted_LST,prediction_error
81.59328574955262,21.34428186189049,2026,51.05257817000006,0.101809084,0.022036215,-0.13184793,45.213528,5.839050490556701
81.63303806143895,21.344353620225007,2026,48.71123447000002,0.1052405,0.01427624,-0.13154626,44.553707,4.157527347197288
81.6521591529585,21.34442465983324,2026,45.73072103000004,0.14206071,-0.024980685,-0.1450413,43.025913,2.70480779147465
81.5273157084228,21.34452082957026,2026,52.06602110000006,0.066415094,0.10322724,-0.1184549,47.049416,5.016605511621151
81.59130143393483,21.344539275366653,2026,49.528141249999976,0.10183582,0.0030817445,-0.12812531,43.830894,5.697246779785132
81.65034996051753,21.344794515798203,2026,47.63968520000003,0.052597012,0.052195843,-0.08653348,46.950943,0.6887422068359683
81.60630322918095,21.344926527700743,2026,38.48964566000001,0.1920913,-0.09441063,-0.1848538,40.358692,-1.8690465091894453
81.54223131062625,21.34518383947556,2026,50.20490920999998,0.11205996,0.045533903,-0.15292107,47.688816,2.516093139443342
81.71007599518423,21.34527245550221,2026,50.46809675000003,0.10161132,0.06410528,-0.14664838,48.7894,1.6786985566406543
81.59603745255771,21.345302523402086,2026,46.95608120000003,0.121898755,0.022552503,-0.1486938,45.021965,1.9341161731445595
81.58600351995679,21.34543374022919,2026,46.31349344,0.117006086,0.012391615,-0.15006383,45.0367,1.2767922376074239
81.672288040696,21.34549136259661,2026,49.18463024000005,0.048575096,-0.0032917364,-0.04771433,45.38644,3.7981899629004374
81.58181882108401,21.345551977150453,2026,45.19750991000001,0.1299097,0.020498632,-0.16273862,45.86276,-0.6652487264746014
81.62532925168904,21.34559097686765,2026,52.26084824000003,0.07406655,0.045804005,-0.104030065,45.52427,6.736579135996124
81.58732170397212,21.34593828312649,2026,47.96268809000003,0.10800593,0.04363869,-0.14835496,47.698116,0.2645717875097944
81.67652303957173,21.346075283560417,2026,49.66486205000001,0.07925388,0.026818587,-0.10003286,46.381226,3.2836364640625106
81.58363852983646,21.346080297121848,2026,45.64697954000002,0.12444622,0.036348924,-0.1668174,47.53641,-1.8894317454003726
81.59263771293783,21.34630246727665,2026,50.25959753000001,0.08515806,0.011541958,-0.12051636,44.724068,5.5355298420117265
81.70800800213468,21.34635037411418,2026,50.03913524000001,0.090300635,0.06850743,-0.12802954,48.17967,1.8594668134863355
81.70936034856359,21.346432656525863,2026,50.04084425000002,0.09014888,0.06850166,-0.12624423,48.069912,1.9709322932129112
81.65751448405742,21.34671478957605,2026,48.72661556000003,0.12713698,-0.02078451,-0.13554287,43.104847,5.621768605654324
81.58671413926855,21.346947476746305,2026,49.71442334000005,0.11991311,0.030162413,-0.15945724,46.718433,2.9959899598731
81.56019820210773,21.347303571579204,2026,49.010311220000006,0.11881363,0.06197487,-0.16123135,49.03677,-0.02645864694335387
81.61021254503339,21.347421086900862,2026,51.41317928000001,0.08362232,0.04805096,-0.11513038,47.42415,3.989030720429696
81.71397207764207,21.347831161828346,2026,49.01714726,0.14787833,0.047933474,-0.16743049,45.509125,3.5080225041406266
81.61651193545022,21.347914667663662,2026,49.728095420000045,0.099565275,0.029248817,-0.14621934,46.94045,2.787646659013717
81.62933641851619,21.34811683423906,2026,50.902185290000034,0.07285319,0.03755667,-0.09738768,46.94561,3.9565752436133153
81.55208878101624,21.348454247315875,2026,49.123105880000026,0.12225181,0.034839217,-0.14967074,45.932087,3.1910189354199474
81.63660144562903,21.34854238727601,2026,50.35872011000004,0.05607644,0.027175708,-0.085929506,45.974846,4.383874223769574
81.66628418458312,21.34871868148643,2026,50.08015148000004,0.05935347,0.0077166064,-0.06499734,47.14805,2.932103079121134
81.71516781100173,21.348921600077595,2026,47.80033214000002,0.15070923,0.023677154,-0.16403478,44.524673,3.2756586780859607
81.67707766632485,21.34942654777397,2026,48.379686530000015,0.07538854,0.020515095,-0.084216185,45.840195,2.5394918278515775
81.54884055047543,21.34983148060317,2026,49.47174392,0.13310479,0.041361917,-0.16300772,46.35482,3.116923668535158
81.54787062867965,21.3498971876406,2026,50.20661822,0.07729431,0.048414927,-0.113371864,46.63769,3.5689267221972685
81.5855047615938,21.350052959114173,2026,48.54204248000002,0.12554905,0.033015385,-0.15901917,45.806232,2.7358100276074424
81.60104066767484,21.35008622911214,2026,44.36864006000002,0.140291,-0.003879232,-0.161193,44.819885,-0.45124519390623163
81.53595888735215,21.35022993308993,2026,51.20468005999999,0.10115707,0.07423911,-0.14937624,49.79777,1.406908606142565
81.69182040599534,21.350309323830515,2026,46.590353059999984,0.12288814,0.0074277855,-0.12875977,45.41194,1.1784115316796715
81.54776844187462,21.35035637039876,2026,50.30232278000005,0.07428044,0.05624198,-0.111658975,45.811203,4.4911197770703595
81.63389938089122,21.350444282082144,2026,52.48985558000004,0.06030745,0.042991426,-0.088257216,46.7566,5.733256153730508
81.62254889910969,21.35048779965956,2026,51.78574346000005,0.079677194,0.03992423,-0.10762765,46.4512,5.334544882119189
81.5412133745944,21.35049782396133,2026,51.04745114000002,0.09785844,0.09347347,-0.14830607,50.714733,0.33271801622072417
81.71769427990117,21.35068680686345,2026,51.07821332000003,0.1295792,0.036988888,-0.15903588,47.20592,3.8722921469043285
81.5767432120052,21.350814099681536,2026,45.335939720000056,0.12451663,0.019617917,-0.15296605,45.57573,-0.23978965011713171
81.62289065944854,21.350937931810343,2026,51.39608917999999,0.09063951,0.022964802,-0.12541772,45.401245,5.99484406281249
81.64118610165801,21.35103400565664,2026,51.80112455000005,0.05575433,0.037035655,-0.086543925,46.30728,5.493843055859422
81.65240367861726,21.35104194405695,2026,50.05109831000004,0.073129565,0.019704433,-0.09651097,45.36864,4.68245741034184
81.7007069924483,21.35124305016893,2026,48.36430544000001,0.10746121,0.042767968,-0.1253879,46.232082,2.1322230730566503
81.64743754414224,21.35138552988528,2026,48.55913257999998,0.08471066,0.01622378,-0.10776568,45.31125,3.2478838007031072
81.5732489255365,21.351525657466,2026,45.98365451000001,0.11646482,0.031189835,-0.15412845,46.873535,-0.889880646249992
81.63325688930388,21.35154617491268,2026,51.34310987000004,0.091773264,0.020238366,-0.12702163,45.615356,5.727753424687542
81.56458832199478,21.35159677088132,2026,48.94707785000003,0.10070408,0.040747505,-0.13273373,47.22615,1.7209273373047154
81.66331482550812,21.351609798881576,2026,46.96975328000002,0.14761905,-0.0396409,-0.14624219,41.59936,5.370391860322286
81.67070317962126,21.351853100201566,2026,48.430956830000014,0.061864614,0.038454566,-0.082993016,47.98193,0.44902705094727935
81.67191435395672,21.35203853602399,2026,48.84282824000002,0.06451826,0.033051405,-0.08593627,46.48333,2.3594984670507984
81.53943390268851,21.352134345547345,2026,50.29548674,0.099117786,0.081377506,-0.15778542,48.164364,2.131122878916017
81.55122377975762,21.35246862166744,2026,50.73299330000003,0.10696797,0.058493245,-0.14432487,48.152733,2.5802604508789386
81.59039700041333,21.35256540957096,2026,47.19192457999998,0.13718876,-0.010421753,-0.15415977,44.553493,2.6384310802441178
81.64036365167794,21.35281895806208,2026,50.893640240000025,0.07312527,0.031234898,-0.10347218,45.97855,4.915090282724634
81.63843695437566,21.353569021742988,2026,52.12241843000004,0.07643683,0.024092298,-0.09978543,46.20919,5.913228061347695
81.63026625352083,21.3535947674072,2026,47.37137063,0.0717314,0.02950797,-0.10368862,45.214104,2.1572669312695325
81.59501571196365,21.35362160176197,2026,44.10545252000003,0.1652579,-0.04399044,-0.18037902,42.9325,1.1729535881152628
81.55996601790164,21.35367661337452,2026,45.56665607000002,0.16877131,-0.02317381,-0.18646628,43.848606,1.7180499603808812
81.5667237314061,21.353992104448885,2026,45.57520112000003,0.14649266,-0.019601522,-0.17142011,43.552975,2.0222264190722967
81.62892495287316,21.35407205404375,2026,40.53874865,0.20763507,-0.09504367,-0.20070073,40.746185,-0.20743665273437273
81.57787098265395,21.35411467901052,2026,47.01589654999998,0.13001977,0.00028596903,-0.16028894,45.063595,1.952301731884745
81.54474121664737,21.35420922579413,2026,49.476870950000034,0.09130105,0.07157138,-0.14256114,50.0397,-0.5628286044433253
81.63361078686944,21.354366330407835,2026,51.92246426000003,0.07484744,0.021022383,-0.099214606,44.97089,6.951574214834011
81.60668990549974,21.354368512866262,2026,43.53464317999999,0.13187923,0.02510231,-0.14986128,45.286007,-1.7513637474902453
81.60979893240987,21.35439374770462,2026,44.41136531000001,0.14833845,-0.02300811,-0.15726887,43.188046,1.2233198082910235
81.60634174350841,21.35450529743571,2026,43.097136620000015,0.13624856,0.021278001,-0.14507712,44.8179,-1.7207649913281102
81.6405444730602,21.35463148110031,2026,50.46126071000003,0.065399855,0.023756076,-0.08944365,45.915173,4.546088133095736
81.54467409953126,21.354859307168727,2026,48.47368208,0.10420306,0.05796837,-0.15402384,48.927498,-0.453815783769528
81.54350342636698,21.35507295798364,2026,50.29206872000003,0.08620948,0.08338609,-0.13482794,52.078964,-1.786895513398406
81.68521923976012,21.355121263573192,2026,49.77423869,0.09029341,0.023958068,-0.10855417,46.298374,3.4758645139746065
81.67098650110461,21.355124183187336,2026,46.54762781,0.12119642,-0.01977165,-0.1151819,44.264187,2.2834409508691422
81.68804565659636,21.3553087485578,2026,51.69516593000003,0.07315098,0.018777894,-0.0899703,46.853973,4.841192541328155
81.54278078527854,21.35542596600437,2026,50.26130654000002,0.09334206,0.058757238,-0.14379184,49.93169,0.32961632393556783
81.56914243933272,21.355603137444227,2026,48.07890077000002,0.13276342,0.011021818,-0.15246764,44.626495,3.4524054086718934
81.58625758722273,21.356366160783228,2026,49.85798018000003,0.10310235,0.04313275,-0.13824219,46.7388,3.119180131171902
81.57295333040229,21.356409017507424,2026,50.6475428,0.11914861,0.03796067,-0.15159781,46.641056,4.006486739208981
81.54886850299512,21.356698445760102,2026,50.07331543999999,0.12090231,0.05857907,-0.15985242,47.921997,2.1513183696874876
81.57501457149611,21.356706638040848,2026,50.90389430000005,0.11754835,0.025876781,-0.1435931,45.64666,5.2572344489258285
81.56584978160967,21.35682331056618,2026,51.515719880000006,0.08857951,0.06348815,-0.121257484,47.24675,4.2689700020703185
81.69312748032146,21.35702830631089,2026,39.15274154000002,0.08702776,-0.06443317,-0.08425859,40.27132,-1.1185788030175559
81.66553897733178,21.35707734766761,2026,50.62019864000001,0.05045585,0.015930705,-0.074897446,46.398453,4.22174588121095
81.58860037395672,21.357134005999576,2026,49.56915749000001,0.10211821,0.029332884,-0.13496242,46.089417,3.479740986093759
81.55980542966418,21.35721752387005,2026,47.93705294000006,0.124688655,0.03553398,-0.15317197,46.508698,1.4283554302344328
81.65095286295299,21.35727990899485,2026,49.54864937000002,0.061455164,0.009341279,-0.08254136,47.21391,2.334740220830099
81.60842447315846,21.35731023881956,2026,46.39552592000001,0.15779296,-0.028660778,-0.17133969,42.789043,3.6064824934863395
81.70089681194158,21.35759683464498,2026,52.57188805999999,0.062247373,0.058604386,-0.09737765,47.248035,5.323852629091789
81.61259074483137,21.358043393054785,2026,45.93580223000004,0.09561464,0.012141148,-0.12671132,44.290962,1.6448400107617616
81.59224096513364,21.35809902952914,2026,45.41455417999998,0.11425432,0.03775887,-0.15961811,47.72834,-2.3137859689257994
81.69688077054808,21.358195787557904,2026,45.330812690000016,0.09916895,0.027850226,-0.12160428,46.213062,-0.882249596376937
81.64167385670048,21.35824558760217,2026,49.74005849000002,0.067067355,0.03724896,-0.09710414,47.757534,1.9825244629004075
81.68982248146088,21.35829542418826,2026,47.68070144000001,0.10649127,-0.0019919542,-0.11750484,44.136673,3.5440284663671946
81.68051313187947,21.358301633221995,2026,50.37922823000002,0.08545671,0.06570628,-0.101734765,48.793217,1.586011524677751
81.62860460077023,21.35831561762439,2026,43.37399624,0.1589206,-0.0090942895,-0.16561878,43.830902,-0.45690585960937824
81.54405782044341,21.358372782263928,2026,50.876550140000006,0.09759216,0.07007673,-0.15290782,49.14299,1.7335600276953187
81.57210859521653,21.35868801680455,2026,52.301864480000006,0.09262154,0.06668224,-0.12547804,48.154858,4.147006844501959
81.6711089169693,21.358886582081787,2026,35.17074824000002,0.011781705,-0.029459994,-0.00021975607,37.981285,-2.8105368552148207
81.5763412415649,21.35898203294177,2026,50.53474814000003,0.10825476,0.061495844,-0.13507548,47.397865,3.136882844589877
81.58387864905114,21.35926663167925,2026,49.12652390000005,0.105730854,0.03968205,-0.15137412,47.269325,1.8571986436523957
81.67588460564576,21.35949148389352,2026,50.11604068999998,0.07213163,-0.02123796,-0.094354786,43.58269,6.533349497373024
81.65438317475478,21.3595151299928,2026,49.06841756000006,0.04328852,0.050743975,-0.0633983,47.929806,1.1386118043848228
81.597231697022,21.359520734898325,2026,38.52382585999999,0.017989634,-0.026650267,-0.018818025,40.569157,-2.0453307867285275
81.65540269906884,21.35952551506408,2026,48.86162735000005,0.046041507,0.018237012,-0.05313795,45.564014,3.2976129151855957
81.55494402989807,21.35973679231427,2026,50.99959885999999,0.09893808,0.06778317,-0.13138546,47.82025,3.179347395156242
81.5457105969804,21.35978766518036,2026,50.44587962000003,0.11176887,0.06146283,-0.17341845,48.44591,1.9999682125293248
81.69829210023592,21.359821588809723,2026,51.47983067000001,0.07443038,0.055872135,-0.110592216,45.64345,5.836378979326184
81.59398949547264,21.360007428653194,2026,43.736306360000015,0.1327186,0.028749865,-0.17345327,46.66823,-2.931921789414048
81.64001736947041,21.36005369087108,2026,51.45590453,0.061701898,0.021364985,-0.085725576,45.958862,5.497042225312498
81.58149722746259,21.36009143858941,2026,51.44052343999999,0.091530055,0.04625485,-0.12663037,47.036564,4.403959566708977
81.7071314859017,21.360240792818832,2026,52.067730110000014,0.080897376,0.060897764,-0.11083744,46.793182,5.274547736953139
81.59745686089116,21.360368557056308,2026,41.54193752000003,0.08140331,0.008384118,-0.10367508,45.29667,-3.754731486347623
81.6042182161995,21.360427340598385,2026,43.54489724000001,0.06422082,0.003989536,-0.10163484,45.087852,-1.5429552380273321
81.62544849335005,21.36052015003076,2026,45.28125140000003,0.09991948,0.011183091,-0.12417709,44.35387,0.9273810081543274
81.6034278443603,21.360661468998178,2026,42.07514864000001,0.10894538,0.010154467,-0.1411684,45.021152,-2.9460038563378816
81.65146623289472,21.36070592425993,2026,49.82379997999999,0.028807433,0.002178104,-0.03168358,47.899155,1.9246453169140523
81.56474705796589,21.36107620214403,2026,50.15876594000002,0.11370521,0.059579514,-0.15709077,48.637714,1.5210515540136953
81.64812013913327,21.36113120434421,2026,52.75304312000003,0.02847816,-0.004162405,-0.035999116,48.094326,4.65871710071292
81.55231612506137,21.361138918159607,2026,51.1773359,0.11402209,0.050104804,-0.16449013,48.435646,2.7416898428710965
81.69774258909355,21.361336794356173,2026,49.64435393000002,0.072148256,0.034416605,-0.092084706,46.424545,3.219808641914085
81.70562626036453,21.361823673377664,2026,51.56357216000004,0.07721235,0.05543638,-0.104637906,46.47807,5.08550285458012
81.64217039821409,21.361844039981968,2026,50.30061377000004,0.054789886,0.02187549,-0.079689294,46.70193,3.5986827702441815
81.66164719529928,21.36195046119796,2026,47.868692539999984,0.10393979,-0.015447858,-0.09385415,45.347317,2.5213757980566243
81.5567749679861,21.36200623754219,2026,51.368745020000006,0.08729789,0.07474525,-0.13528487,47.897503,3.471242120830084
81.5800645092544,21.36200683670545,2026,52.756461140000056,0.08915268,0.07443996,-0.11981819,47.728313,5.028147693955134
81.56862650029257,21.362009880577144,2026,51.06966827000002,0.10254906,0.055774033,-0.1521743,48.639328,2.430340267070335
81.64900309447046,21.36204080275643,2026,52.89659996,0.04422895,0.009645581,-0.055185106,46.874844,6.021756362587894
81.70979820782303,21.36207918944179,2026,52.77526025000003,0.0774685,0.06459839,-0.10475043,46.988266,5.786994258789093
81.65657314166862,21.362100232630723,2026,48.743705660000046,0.03527693,0.024208907,-0.042254902,46.650867,2.092838197841843
81.66696142876748,21.36249535981432,2026,46.92873703999999,0.106810234,-0.0047704233,-0.10569487,44.845848,2.0828889565038935
81.64294986476682,21.36258245264052,2026,48.96074993000002,0.048745364,0.0127554685,-0.06804142,47.975014,0.9857361970898637
81.66623625765106,21.36262225854911,2026,46.393816910000055,0.11485779,-0.013664865,-0.11068467,44.36688,2.0269384004785707
81.63121349100781,21.36268307203331,2026,49.20684736999999,0.069134936,0.020474056,-0.09445494,45.10794,4.098906696171866
